Title,Domestic_Gross,International_Gross,Worldwide_Gross,Opening_Gross,Number_of_Opening_Theaters
Avatar,749766139,1994570654,2744336793,77025481,3452
Toy Story 3,415004880,651964823,1066969703,110307189,4028
Alice in Wonderland,334191110,691276000,1025467110,116101023,3728
Iron Man 2,312433331,311500000,623933331,128122480,4380
The Twilight Saga: Eclipse,300531751,397959596,698491347,64832191,4468
Inception,292576195,535745837,828322032,62785337,3792
Harry Potter and the Deathly Hallows: Part 1,295983305,680553613,976536918,125017372,4125
Despicable Me,251513985,291600000,543113985,56397125,3476
Shrek Forever After,238736787,513864080,752600867,70838207,4359
How to Train Your Dragon,217581231,277297528,494878759,43732319,4055
The Karate Kid,176591618,182534404,359126022,55665805,3663
Clash of the Titans,163214888,330000105,493214993,61235105,3777
Grown Ups,162001186,109429003,271430189,40506562,3534
Tangled,200821936,391639796,592461732,48767052,3603
Megamind,148415853,173469912,321885765,46016833,3944
The Last Airbender,131772187,187941694,319713881,40325019,3169
Shutter Island,128012934,166791261,294804195,41062440,2991
The Other Guys,119219978,51238944,170458922,35543162,3651
Salt,118311368,175191986,293503354,36011243,3612
TRON: Legacy,172062763,228000000,400062763,44026211,3451
Jackass 3D,117229692,54456100,171685792,50353641,3081
Valentine's Day,110485654,106000000,216485654,56260707,3665
Sherlock Holmes,209028679,315000000,524028679,62304277,3626
Robin Hood,105269730,216400011,321669741,36063385,3503
The Expendables,103068524,171401870,274470394,34825135,3270
Due Date,100539043,111241781,211780824,32689406,3355
Alvin and the Chipmunks: The Squeakquel,219614612,223525393,443140005,48875415,3700
Date Night,98711404,53552476,152263880,25207599,3374
Sex and the City 2,95347692,195397363,290745055,31001870,3445
The Book of Eli,94835059,62272696,157107755,32789494,3111
The Social Network,96962694,127957621,224920315,22445653,2771
The Town,92186262,61839874,154026136,23808032,2861
Prince of Persia: The Sands of Time,90759676,245606000,336365676,30095259,3646
RED,90380162,108626225,199006387,21761408,3255
Percy Jackson & the Olympians: The Lightning Thief,88768303,137728906,226497209,31236067,3356
Paranormal Activity 2,84752907,92759125,177512032,40678424,3216
Little Fockers,148438600,162211985,310650585,30833665,3536
Eat Pray Love,80574010,124020006,204594016,23104523,3082
The Chronicles of Narnia: The Voyage of the Dawn Treader,104386950,311299267,415686217,24005069,3555
Dear John,80014842,34969824,114984666,30468614,2969
Unstoppable,81562942,86242524,167805466,22688457,3207
The A-Team,77222099,100016697,177238796,25669455,3535
Knight and Day,76423035,185507401,261930436,20139985,3098
Dinner for Schmucks,73026337,13829402,86855739,23527839,2911
It's Complicated,112735375,106368280,219103655,22100820,2887
True Grit,171243005,81033922,252276927,24830443,3047
The Bounty Hunter,67061228,69272294,136333522,20686423,3074
Diary of a Wimpy Kid,64003625,12192913,76196538,22126166,3077
The Sorcerer's Apprentice,63150991,152132751,215283742,17619622,3504
A Nightmare on Elm Street,63075011,52619852,115694863,32902299,3332
The Last Song,62950384,26186663,89137047,16007426,2673
The Wolfman,61979680,77810085,139789765,31479235,3222
Get Him to the Greek,60974475,30745780,91720255,17570955,2697
Resident Evil: Afterlife,60128566,240099518,300228084,26650264,3203
Why Did I Get Married Too?,60095852,578120,60673972,29289537,2155
Tooth Fairy,60022256,52440252,112462508,14010409,3344
The Blind Side,255959475,53248834,309208309,34119372,3110
Secretariat,59713955,607906,60321861,12694770,3072
Easy A,58401464,16624752,75026216,17734040,2856
Takers,57744720,11310975,69055695,20512304,2206
Yogi Bear,100246011,103264186,203510197,16411322,3515
Legend of the Guardians: The Owls of Ga'Hoole,55675313,84398077,140073390,16112211,3575
Letters to Juliet,53032453,26260991,79293444,13540486,2968
Life as We Know It,53374681,52359735,105734416,14506464,3150
Wall Street: Money Never Sleeps,52474616,82273405,134748021,19011188,3565
Predators,52000688,75232420,127233108,24760882,2669
Hot Tub Time Machine,50287556,14448196,64735752,14020502,2754
Up in the Air,83823381,83019358,166842739,1181450,15
The Tourist,67631157,211149284,278780441,16472458,2756
Kick-Ass,48071303,48117600,96188903,19828687,3065
Killers,47059963,51100000,98159963,15837266,2859
Saw: The Final Chapter,45710178,90440256,136150434,22530123,2808
Cop Out,44875481,10735520,55611001,18211126,3150
The Lovely Bones,44114232,49507108,93621340,116616,3
Cats & Dogs: The Revenge of Kitty Galore,43585753,68898011,112483764,12279363,3705
Edge of Darkness,43313890,37812632,81126522,17214384,3066
Death at a Funeral,42739347,6311539,49050886,16217540,2459
Step Up 3D,42400223,116891586,159291809,15812311,2435
The Last Exorcism,41034350,28398177,69432527,20366613,2874
Black Swan,106954678,222443368,329398046,1443809,18
Legion,40168080,27750578,67918658,17501625,2476
The Crazies,39123589,15683234,54806823,16067552,2476
The Fighter,93617009,35573860,129190869,300010,4
Crazy Heart,39464306,7941260,47405566,82664,4
For Colored Girls,37729698,252286,37981984,19497324,2127
The Back-up Plan,37490007,39987001,77477008,12201710,3280
Burlesque,39440655,50079118,89519773,11947744,3037
Vampires Suck,36661504,43886362,80547866,12202831,3233
The American,35606376,32269905,67876281,13177790,2823
Green Zone,35053660,59828889,94882549,14309295,3003
Marmaduke,33644788,50117056,83761844,11599661,3213
Devil,33601190,29094299,62695489,12289375,2809
Hereafter,32746941,74209389,106956330,220322,6
When in Rome,32680633,10372743,43053376,12350041,2456
She's Out of My League,32010860,17768868,49779728,9775278,2956
Scott Pilgrim vs. the World,31524275,16140284,47664559,10609795,2818
Charlie St. Cloud,31162545,17028159,48190704,12381585,2718
Love & Other Drugs,32367005,70453003,102820008,9739161,2455
Morning Glory,31011732,29029244,60040976,9203266,2518
Daybreakers,30101577,21314887,51416464,15146692,2523
Nanny McPhee Returns,29011215,64239906,93251121,8407685,2784
The Princess and the Frog,104400899,162644866,267045765,786190,2
The Switch,27779426,22051181,49830607,8436713,2012
Brooklyn's Finest,27163593,9276608,36440201,13350299,1936
Machete,26593646,18898010,45491656,11416164,2670
Ramona and Beezus,26167002,1126741,27293743,7810481,2719
Leap Year,25918920,6767580,32686500,9202815,2511
You Again,25702053,6352316,32054369,8407513,2548
Alpha and Omega,25107267,25400000,50507267,9106906,2625
Piranha 3D,25003155,58185010,83188165,10106872,2470
Lottery Ticket,24719879,0,24719879,10652297,1973
The Spy Next Door,24307086,20929457,45236543,9726056,2924
From Paris with Love,24077427,28753524,52830951,8158860,2722
The Losers,23591432,5806222,29397654,9406348,2936
Faster,23240020,12386938,35626958,8523153,2454
How Do You Know,30212620,18456287,48668907,7484696,2483
Just Wright,21540363,44061,21584424,8284989,1831
Skyline,21393620,45591267,66984887,11692415,2880
Gulliver's Travels,42779261,194603463,237382724,6307691,2546
The Next Three Days,21148651,46300000,67448651,6542779,2564
The Kids Are All Right,20811365,13894485,34705850,491971,7
Our Family Wedding,20255281,1153747,21409028,7629862,1605
Hubble 3D,52522904,21726825,74249729,413477,39
Oceans,19422319,63229120,82651439,6058958,1206
Remember Me,19068240,36964649,56032889,8089139,2212
Going the Distance,17804299,24254812,42059111,6884964,3030
The King's Speech,135453143,288545959,423999102,355450,4
Furry Vengeance,17630465,18657667,36288132,6627564,2997
Splice,17010170,10117450,27127620,7385277,2450
The Ghost Writer,15541549,44789898,60331447,183009,4
Youth in Revolt,15281286,4369807,19651093,6888334,1873
My Soul to Take,14744435,6756378,21500813,6842220,2572
Repo Men,13794835,4615056,18409891,6126170,2521
Case 39,13261851,14928752,28190603,5350570,2211
Let Me In,12134935,14958657,27093592,5147479,2020
The Twilight Saga: New Moon,296623634,413203828,709827462,142839137,4024
Extraordinary Measures,12068313,3065980,15134293,6012594,2549
Invictus,37491364,84742607,122233971,8611147,2125
Avatar,10741486,35082008,45823494,4007750,812
Jonah Hex,10547117,356195,10903312,5379365,2825
127 Hours,18335230,42403567,60738797,264851,4
The Girl with the Dragon Tattoo,10095170,94319030,104414200,335502,34
Nine,19676965,34327985,54004950,257232,4
Did You Hear About the Morgans?,29580087,55700163,85280250,6616571,2718
Get Low,9176933,1345578,10522511,88182,4
Fair Game,9540691,16258224,25798915,651082,46
The Young Victoria,11001272,18180557,29181829,260591,44
MacGruber,8525600,797295,9322895,4043495,2551
A Single Man,9176000,15788890,24964890,217332,9
The Girl Who Played with Fire,7638241,59514984,67153225,904998,108
Cyrus,7468936,2464937,9933873,181716,4
Babies,7320323,2898983,10219306,2160460,534
The Imaginarium of Doctor Parnassus,7689607,54119168,61808775,415233,48
Conviction,6783129,4321426,11104555,102351,11
City Island,6671036,1207820,7878856,32001,2
The Last Station,6617867,6932905,13550772,73723,3
Waiting for 'Superman',6417135,16553,6433688,139033,4
The Secret in Their Eyes,6391436,27573843,33965279,167866,10
It's Kind of a Funny Story,6363628,127612,6491240,2013406,742
Winter's Bone,6531503,7265331,13796834,84797,4
Under the Sea 3D,36262926,19639698,55902624,661185,49
The Warrior's Way,5666340,5437094,11103434,3048665,1622
I Am Love,5005465,7009198,12014663,121504,8
Precious,47566524,16083005,63649529,1872458,18
The Girl Who Kicked the Hornet's Nest,5190196,39086139,44276335,881737,154
An Education,12574914,13521938,26096852,159017,4
Mao's Last Dancer,4817770,19096961,23914731,199657,33
Solitary Man,4360548,1254842,5615390,94936,4
Greenberg,4234170,2109942,6344112,118152,3
Please Give,4033574,280255,4313829,118123,5
My Name Is Khan,4018771,38326589,42345360,1944027,120
To Save a Life,3777210,47658,3824868,1581517,441
2012,166112167,603567306,769679473,65237614,3404
The Runaways,3573673,1107978,4681651,805115,244
Broken Embraces,5014305,32458202,37472507,107111,2
Inside Job,4312735,3558787,7871522,39649,2
Lebanon,368088,852288,1220376,17145,2
Exit Through the Gift Shop,3291250,2094992,5386242,170756,8
3 Idiots,6532874,53729962,60262836,1645502,119
Catfish,3237343,296368,3533711,257285,12
You Will Meet a Tall Dark Stranger,3248246,32619076,35867322,160103,6
Chloe,3075255,8733625,11808880,900688,350
Old Dogs,49492060,47261636,96753696,16894511,3425
Joan Rivers: A Piece of Work,2930687,0,2930687,164351,7
Letters to God,2848578,60315,2908893,1088873,897
Planet 51,42194060,63453042,105647102,12286129,3035
The Hurt Locker,17017811,32212961,49230772,145352,4
N-Secure,2595644,0,2595644,1166406,486
Magnificent Desolation: Walking on the Moon 3D,34137524,6201878,40339402,479587,80
Never Let Me Go,2434652,7470143,9904795,111734,4
Twilight/The Twilight Saga: New Moon,2385237,26473609,28858846,0,0
